ds,Actual,Predicted_Clean,Error
2025-11-27 10:00:00,6048,3651.5183081030846,2396.4816918969154
2025-11-27 10:05:00,7371,3651.79603099823,3719.20396900177
2025-11-27 10:10:00,6552,3652.0711534917355,2899.9288465082645
2025-11-27 10:15:00,8463,3652.341595262289,4810.658404737711
2025-11-27 10:20:00,7413,3652.6109968721867,3760.3890031278133
2025-11-27 10:25:00,10017,3652.8751976788044,6364.124802321196
2025-11-27 10:30:00,11088,3653.139398485422,7434.860601514578
2025-11-27 10:35:00,10584,3653.39839848876,6930.60160151124
2025-11-27 10:40:00,11634,3653.656358331442,7980.343641668558
2025-11-27 10:45:00,11214,3653.9101575315,7560.0898424685
2025-11-27 10:50:00,9534,3654.16083624959,5879.83916375041
2025-11-27 10:55:00,10101,3654.409434646368,6446.590565353632
2025-11-27 11:00:00,9828,3654.654912561178,6173.345087438822
2025-11-27 11:05:00,7455,3654.8967499136925,3800.1032500863075
2025-11-27 11:10:00,6888,3655.1375471055508,3232.8624528944492
2025-11-27 11:15:00,5523,3655.372623413801,1867.6273765861988
2025-11-27 11:20:00,4578,3655.6076997220516,922.3923002779484
2025-11-27 11:25:00,5691,3655.839655548334,2035.1603444516659
2025-11-27 11:30:00,4347,3656.0695310533047,690.9304689466953
2025-11-27 11:35:00,3948,3656.2947258353233,291.70527416467667
2025-11-27 11:40:00,3885,3656.518880456686,228.48111954331398
2025-11-27 11:45:00,5145,3656.739394515753,1488.2606054842472
2025-11-27 11:50:00,4830,3656.9583483338356,1173.0416516661644
2025-11-27 11:55:00,7119,3657.1741816699505,3461.8258183300495
2025-11-27 12:00:00,11676,3657.3874146044254,8018.612585395575
2025-11-27 12:05:00,14091,3657.5985672175884,10433.401432782412
2025-11-27 12:10:00,15939,3657.8076395094395,12281.19236049056
2025-11-27 12:15:00,13713,3658.0125511586666,10054.987448841333
2025-11-27 12:20:00,12789,3658.21590256691,9130.78409743309
2025-11-27 12:25:00,11424,3658.417693734169,7765.582306265831
2025-11-27 12:30:00,13797,3658.6158443391323,10138.384155660868
2025-11-27 12:35:00,10731,3658.8134748637676,7072.186525136232
2025-11-27 12:40:00,12117,3659.005904585123,8457.994095414877
2025-11-27 12:45:00,12894,3659.1998945474625,9234.800105452538
2025-11-27 12:50:00,11823,3659.389723867178,8163.610276132822
2025-11-27 12:55:00,10710,3659.5774728655815,7050.4225271344185
2025-11-27 13:00:00,12537,3659.763141542673,8877.236858457327
2025-11-27 13:05:00,10122,3659.9462098181248,6462.053790181875
2025-11-27 13:10:00,8967,3660.1271977722645,5306.8728022277355
2025-11-27 13:15:00,11004,3660.3055853247643,7343.694414675236
2025-11-27 13:20:00,8862,3660.482932716608,5201.517067283392
2025-11-27 13:25:00,8316,3660.657679706812,4655.342320293188
2025-11-27 13:30:00,9492,3660.831906616688,5831.168093383312
2025-11-27 13:35:00,8148,3661.0019728839397,4486.99802711606
2025-11-27 13:40:00,11151,3661.1704789102077,7489.829521089792
2025-11-27 13:45:00,10878,3661.337424695492,7216.662575304508
2025-11-27 13:50:00,12306,3661.50333032012,8644.49666967988
2025-11-27 13:55:00,11760,3661.666635543108,8098.333364456892
2025-11-27 14:00:00,12348,3661.827340364456,8686.172659635544
2025-11-27 14:05:00,10626,3661.9864849448204,6964.01351505518
2025-11-27 14:10:00,9534,3662.1440692842007,5871.855930715799
2025-11-27 14:15:00,7119,3662.300093382597,3456.699906617403
2025-11-27 14:20:00,7770,3662.4550773203373,4107.544922679663
2025-11-27 14:25:00,6888,3662.6074608564377,3225.3925391435623
2025-11-27 14:30:00,4809,3662.757764071226,1146.2422359287739
2025-11-27 14:35:00,6069,3662.9054668843746,2406.0945331156254
2025-11-27 14:40:00,4368,3663.052129536867,704.9478704631329
2025-11-27 14:45:00,4998,3663.1987921893597,1334.8012078106403
2025-11-27 14:50:00,4557,3663.3423343598843,893.6576656401157
2025-11-27 14:55:00,5439,3663.483796209097,1775.516203790903
2025-11-27 15:00:00,3969,3663.6247379779816,305.37526202201843
2025-11-27 15:05:00,4431,3663.7630793452263,767.2369206547737
2025-11-27 15:10:00,5901,3663.900900632143,2237.099099367857
2025-11-27 15:15:00,3423,3664.036641597748,-241.0366415977478
2025-11-27 15:20:00,4221,3664.1708223223686,556.8291776776314
2025-11-27 15:25:00,5250,3664.3034428060055,1585.6965571939945
2025-11-27 15:30:00,3864,3664.4345030486584,199.56549695134163
2025-11-27 15:35:00,4116,3664.5634829699993,451.4365170300007
2025-11-27 15:40:00,4242,3664.6919428110123,577.3080571889877
2025-11-27 15:45:00,4620,3664.8188424110413,955.1811575889587
2025-11-27 15:50:00,3738,3664.9431416094303,73.05685839056969
2025-11-27 15:55:00,4137,3665.0669207274914,471.9330792725086
2025-11-27 16:00:00,4662,3665.1886195242405,996.8113804757595
2025-11-27 16:05:00,5313,3665.3097982406616,1647.6902017593384
2025-11-27 16:10:00,3381,3665.429936796427,-284.4299367964268
2025-11-27 16:15:00,4725,3665.546434789896,1059.453565210104
2025-11-27 16:20:00,3654,3665.664493024349,-11.664493024349213
2025-11-27 16:25:00,5565,3665.7794307768345,1899.2205692231655
2025-11-27 16:30:00,5565,3665.8948886096478,1899.1051113903522
2025-11-27 16:35:00,4872,3666.006185799837,1205.993814200163
2025-11-27 16:40:00,3066,3666.1185231506824,-600.1185231506824
2025-11-27 16:45:00,3759,3666.229820340872,92.77017965912819
2025-11-27 16:50:00,5271,3666.3374769687653,1604.6625230312347
2025-11-27 16:55:00,3969,3666.4461737573147,302.5538262426853
2025-11-27 17:00:00,4956,3666.552790224552,1289.4472097754478
2025-11-27 17:05:00,4914,3666.6583665311337,1247.3416334688663
2025-11-27 17:10:00,5481,3666.762382596731,1814.2376174032688
2025-11-27 17:15:00,5544,3666.8653585016727,1877.1346414983273
2025-11-27 17:20:00,5817,3666.9672942459583,2150.0327057540417
2025-11-27 17:25:00,3318,3667.068189829588,-349.06818982958794
2025-11-27 17:30:00,5460,3667.1680452525616,1792.8319547474384
2025-11-27 17:35:00,2793,3667.266860514879,-874.2668605148792
2025-11-27 17:40:00,4116,3667.362555295229,448.63744470477104
2025-11-27 17:45:00,4305,3667.4582500755787,637.5417499244213
2025-11-27 17:50:00,3969,3667.5539448559284,301.4460551440716
2025-11-27 17:55:00,3549,3667.647559314966,-118.6475593149662
2025-11-27 18:00:00,6489,3667.740133613348,2821.259866386652
2025-11-27 18:05:00,5691,3667.83270791173,2023.1672920882702
2025-11-27 18:10:00,4998,3667.9226818084717,1330.0773181915283
2025-11-27 18:15:00,5061,3668.0121356248856,1392.9878643751144
2025-11-27 18:20:00,5754,3668.1010693609715,2085.8989306390285
2025-11-27 18:25:00,5628,3668.1874026954174,1959.8125973045826
2025-11-27 18:30:00,9177,3668.2758163511753,5508.724183648825
2025-11-27 18:35:00,9618,3668.3595492839813,5949.640450716019
2025-11-27 18:40:00,8169,3668.4453625380993,4500.554637461901
2025-11-27 18:45:00,8526,3668.5275352299213,4857.472464770079
2025-11-27 18:50:00,6825,3668.6102280020714,3156.3897719979286
2025-11-27 18:55:00,7203,3668.6913605332375,3534.3086394667625
2025-11-27 19:00:00,7098,3668.7730131447315,3429.2269868552685
2025-11-27 19:05:00,9324,3668.8536255955696,5655.14637440443
2025-11-27 19:10:00,7014,3668.9321577250957,3345.0678422749043
2025-11-27 19:15:00,6237,3669.009649693966,2567.990350306034
2025-11-27 19:20:00,6930,3669.087141662836,3260.912858337164
2025-11-27 19:25:00,5460,3669.1630733907223,1790.8369266092777
2025-11-27 19:30:00,4809,3669.2379649579525,1139.7620350420475
2025-11-27 19:35:00,6468,3669.3138966858387,2798.6861033141613
2025-11-27 19:40:00,5292,3669.387228012085,1622.612771987915
2025-11-27 19:45:00,4368,3669.4589990973473,698.5410009026527
2025-11-27 19:50:00,5250,3669.5302501022816,1580.4697498977184
2025-11-27 19:55:00,4641,3669.6030613482,971.3969386518002
2025-11-27 20:00:00,3948,3669.671711951494,278.3282880485058
2025-11-27 20:05:00,4242,3669.7414027154446,572.2585972845554
2025-11-27 20:10:00,3318,3669.811093479395,-351.8110934793949
2025-11-27 20:15:00,4200,3669.8776637613773,530.1223362386227
2025-11-27 20:20:00,2814,3669.9452742040157,-855.9452742040157
2025-11-27 20:25:00,3591,3670.011844485998,-79.01184448599815
2025-11-27 20:30:00,2268,3670.0758143663406,-1402.0758143663406
2025-11-27 20:35:00,1932,3670.141344487667,-1738.141344487667
2025-11-27 20:40:00,1407,3670.2063545286655,-2263.2063545286655
2025-11-27 20:45:00,3255,3670.268764168024,-415.26876416802406
2025-11-27 20:50:00,2352,3670.3322139680386,-1318.3322139680386
2025-11-27 20:55:00,2184,3670.393583446741,-1486.393583446741
2025-11-27 21:00:00,1911,3670.4544328451157,-1759.4544328451157
2025-11-27 21:05:00,2835,3670.51528224349,-835.5152822434902
2025-11-27 21:10:00,2709,3670.574571400881,-961.5745714008808
2025-11-27 21:15:00,2163,3670.6338605582714,-1507.6338605582714
2025-11-27 21:20:00,1512,3670.693149715662,-2158.693149715662
2025-11-27 21:25:00,1344,3670.7493183910847,-2326.7493183910847
2025-11-27 21:30:00,2394,3670.8065272271633,-1276.8065272271633
2025-11-27 21:35:00,1953,3670.863215982914,-1717.863215982914
2025-11-27 21:40:00,1491,3670.9188645780087,-2179.9188645780087
2025-11-27 21:45:00,1218,3670.9729529321194,-2452.9729529321194
2025-11-27 21:50:00,1869,3671.028601527214,-1802.028601527214
2025-11-27 21:55:00,2667,3671.081649720669,-1004.0816497206688
2025-11-27 22:00:00,1512,3671.1352179944515,-2159.1352179944515
2025-11-27 22:05:00,1344,3671.1893063485622,-2327.1893063485622
2025-11-27 22:10:00,693,3671.241314381361,-2978.241314381361
2025-11-27 22:15:00,819,3671.292282253504,-2852.292282253504
2025-11-27 22:20:00,1281,3671.3432501256466,-2390.3432501256466
2025-11-27 22:25:00,987,3671.3931778371334,-2684.3931778371334
2025-11-27 22:30:00,588,3671.444145709276,-3083.444145709276
2025-11-27 22:35:00,1764,3671.493033260107,-1907.493033260107
2025-11-27 22:40:00,735,3671.54140073061,-2936.54140073061
2025-11-27 22:45:00,252,3671.5897682011127,-3419.5897682011127
2025-11-27 22:50:00,1113,3671.6360553503036,-2558.6360553503036
2025-11-27 22:55:00,735,3671.6849429011345,-2936.6849429011345
2025-11-27 23:00:00,525,3671.7312300503254,-3146.7312300503254
2025-11-27 23:05:00,777,3671.7759569585323,-2894.7759569585323
2025-11-27 23:10:00,336,3671.8217240273952,-3335.8217240273952
2025-11-27 23:15:00,903,3671.868531256914,-2768.868531256914
2025-11-27 23:20:00,84,3671.912218004465,-3587.912218004465
2025-11-27 23:25:00,441,3671.955384671688,-3230.955384671688
2025-11-27 23:30:00,147,3671.999071419239,-3524.999071419239
2025-11-27 23:35:00,294,3672.043278247118,-3378.043278247118
2025-11-27 23:40:00,210,3672.084364593029,-3462.084364593029
2025-11-27 23:45:00,231,3672.126491099596,-3441.126491099596
2025-11-27 23:50:00,105,3672.167057365179,-3567.167057365179
2025-11-27 23:55:00,189,3672.208663791418,-3483.208663791418
2025-11-28 00:00:00,483,3672.248189896345,-3189.248189896345
2025-11-28 00:05:00,168,3672.287716001272,-3504.287716001272
2025-11-28 00:10:00,231,3672.3267220258713,-3441.3267220258713
2025-11-28 00:15:00,420,3672.3667682111263,-3252.3667682111263
2025-11-28 00:20:00,0,3672.4047340750694,-3672.4047340750694
2025-11-28 00:25:00,651,3672.4421798586845,-3021.4421798586845
2025-11-28 00:30:00,378,3672.4791055619717,-3294.4791055619717
2025-11-28 00:35:00,147,3672.5170714259148,-3525.5170714259148
2025-11-28 00:40:00,0,3672.553477048874,-3672.553477048874
2025-11-28 00:45:00,105,3672.590922832489,-3567.590922832489
2025-11-28 00:50:00,231,3672.625768214464,-3441.625768214464
2025-11-28 00:55:00,147,3672.6600935161114,-3525.6600935161114
2025-11-28 01:00:00,588,3672.6954589784145,-3084.6954589784145
2025-11-28 01:05:00,294,3672.7297842800617,-3378.7297842800617
2025-11-28 01:10:00,0,3672.764109581709,-3672.764109581709
2025-11-28 01:15:00,189,3672.798434883356,-3483.798434883356
2025-11-28 01:20:00,0,3672.8317200243473,-3672.8317200243473
2025-11-28 01:25:00,126,3672.8655252456665,-3546.8655252456665
2025-11-28 01:30:00,126,3672.8972501456738,-3546.8972501456738
2025-11-28 01:35:00,315,3672.929495126009,-3357.929495126009
2025-11-28 01:40:00,462,3672.962780267,-3210.962780267
2025-11-28 01:45:00,0,3672.9934650063515,-3672.9934650063515
2025-11-28 01:50:00,189,3673.0236296653748,-3484.0236296653748
2025-11-28 01:55:00,105,3673.056394726038,-3568.056394726038
2025-11-28 02:00:00,0,3673.0860393047333,-3673.0860393047333
2025-11-28 02:05:00,0,3673.1177642047405,-3673.1177642047405
2025-11-28 02:10:00,0,3673.145848542452,-3673.145848542452
2025-11-28 02:15:00,0,3673.176013201475,-3673.176013201475
2025-11-28 02:20:00,315,3673.2061778604984,-3358.2061778604984
2025-11-28 02:25:00,0,3673.2342621982098,-3673.2342621982098
2025-11-28 02:30:00,0,3673.263386696577,-3673.263386696577
2025-11-28 02:35:00,210,3673.2925111949444,-3463.2925111949444
2025-11-28 02:40:00,0,3673.3200754523277,-3673.3200754523277
2025-11-28 02:45:00,315,3673.347639709711,-3358.347639709711
2025-11-28 02:50:00,42,3673.3746838867664,-3631.3746838867664
2025-11-28 02:55:00,0,3673.400687903166,-3673.400687903166
2025-11-28 03:00:00,0,3673.428252160549,-3673.428252160549
2025-11-28 03:05:00,0,3673.4547762572765,-3673.4547762572765
2025-11-28 03:10:00,0,3673.481820434332,-3673.481820434332
2025-11-28 03:15:00,210,3673.5062642097473,-3463.5062642097473
2025-11-28 03:20:00,0,3673.5317481458187,-3673.5317481458187
2025-11-28 03:25:00,0,3673.556712001562,-3673.556712001562
2025-11-28 03:30:00,0,3673.5816758573055,-3673.5816758573055
2025-11-28 03:35:00,0,3673.605599552393,-3673.605599552393
2025-11-28 03:40:00,0,3673.6310834884644,-3673.6310834884644
2025-11-28 03:45:00,126,3673.65292686224,-3547.65292686224
2025-11-28 03:50:00,0,3673.6773706376553,-3673.6773706376553
2025-11-28 03:55:00,0,3673.7002541720867,-3673.7002541720867
2025-11-28 04:00:00,0,3673.723657786846,-3673.723657786846
2025-11-28 04:05:00,0,3673.7475814819336,-3673.7475814819336
2025-11-28 04:10:00,0,3673.769944936037,-3673.769944936037
2025-11-28 04:15:00,0,3673.7907481491566,-3673.7907481491566
2025-11-28 04:20:00,0,3673.813631683588,-3673.813631683588
2025-11-28 04:25:00,168,3673.8359951376915,-3505.8359951376915
2025-11-28 04:30:00,21,3673.857318431139,-3652.857318431139
2025-11-28 04:35:00,0,3673.8791618049145,-3673.8791618049145
2025-11-28 04:40:00,0,3673.90100517869,-3673.90100517869
2025-11-28 04:45:00,0,3673.9218083918095,-3673.9218083918095
2025-11-28 04:50:00,252,3673.940531283617,-3421.940531283617
2025-11-28 04:55:00,0,3673.9623746573925,-3673.9623746573925
2025-11-28 05:00:00,84,3673.981617629528,-3589.981617629528
2025-11-28 05:05:00,273,3674.0013806819916,-3401.0013806819916
2025-11-28 05:10:00,210,3674.020623654127,-3464.020623654127
2025-11-28 05:15:00,84,3674.0409067869186,-3590.0409067869186
2025-11-28 05:20:00,0,3674.059629678726,-3674.059629678726
2025-11-28 05:25:00,0,3674.0783525705338,-3674.0783525705338
2025-11-28 05:30:00,0,3674.0975955426693,-3674.0975955426693
2025-11-28 05:35:00,0,3674.116318434477,-3674.116318434477
2025-11-28 05:40:00,0,3674.1350413262844,-3674.1350413262844
2025-11-28 05:45:00,0,3674.153764218092,-3674.153764218092
2025-11-28 05:50:00,0,3674.1704067885876,-3674.1704067885876
2025-11-28 05:55:00,0,3674.188609600067,-3674.188609600067
2025-11-28 06:00:00,0,3674.2047320902348,-3674.2047320902348
2025-11-28 06:05:00,0,3674.2229349017143,-3674.2229349017143
2025-11-28 06:10:00,0,3674.23957747221,-3674.23957747221
2025-11-28 06:15:00,0,3674.2567401230335,-3674.2567401230335
2025-11-28 06:20:00,0,3674.271302372217,-3674.271302372217
2025-11-28 06:25:00,0,3674.287944942713,-3674.287944942713
2025-11-28 06:30:00,63,3674.3066678345203,-3611.3066678345203
2025-11-28 06:35:00,168,3674.322790324688,-3506.322790324688
2025-11-28 06:40:00,525,3674.3357923328876,-3149.3357923328876
2025-11-28 06:45:00,147,3674.3529549837112,-3527.3529549837112
2025-11-28 06:50:00,126,3674.368557393551,-3548.368557393551
2025-11-28 06:55:00,588,3674.3825995624065,-3086.3825995624065
2025-11-28 07:00:00,105,3674.399242132902,-3569.399242132902
2025-11-28 07:05:00,84,3674.413284301758,-3590.413284301758
2025-11-28 07:10:00,189,3674.4273264706135,-3485.4273264706135
2025-11-28 07:15:00,441,3674.443448960781,-3233.443448960781
2025-11-28 07:20:00,315,3674.4580112099648,-3359.4580112099648
2025-11-28 07:25:00,840,3674.4720533788204,-2834.4720533788204
2025-11-28 07:30:00,210,3674.486615628004,-3464.486615628004
2025-11-28 07:35:00,315,3674.5001377165318,-3359.5001377165318
2025-11-28 07:40:00,315,3674.5131397247314,-3359.5131397247314
2025-11-28 07:45:00,105,3674.528222054243,-3569.528222054243
2025-11-28 07:50:00,441,3674.5417441427708,-3233.5417441427708
2025-11-28 07:55:00,441,3674.5542260706425,-3233.5542260706425
2025-11-28 08:00:00,399,3674.568788319826,-3275.568788319826
2025-11-28 08:05:00,399,3674.581270247698,-3275.581270247698
2025-11-28 08:10:00,483,3674.5958324968815,-3191.5958324968815
2025-11-28 08:15:00,567,3674.607274264097,-3107.607274264097
2025-11-28 08:20:00,735,3674.620796352625,-2939.620796352625
2025-11-28 08:25:00,630,3674.6322381198406,-3044.6322381198406
2025-11-28 08:30:00,462,3674.6452401280403,-3212.6452401280403
2025-11-28 08:35:00,651,3674.657722055912,-3023.657722055912
2025-11-28 08:40:00,588,3674.6696839034557,-3086.6696839034557
2025-11-28 08:45:00,1050,3674.6816457509995,-2624.6816457509995
2025-11-28 08:50:00,1281,3674.693087518215,-2393.693087518215
2025-11-28 08:55:00,777,3674.705049365759,-2897.705049365759
2025-11-28 09:00:00,1134,3674.7154509723186,-2540.7154509723186
2025-11-28 09:05:00,2142,3674.7268927395344,-1532.7268927395344
2025-11-28 09:10:00,2247,3674.73833450675,-1427.73833450675
2025-11-28 09:15:00,2730,3674.750816434622,-944.7508164346218
2025-11-28 09:20:00,2436,3674.7612180411816,-1238.7612180411816
2025-11-28 09:25:00,2709,3674.7736999690533,-965.7736999690533
2025-11-28 09:30:00,2688,3674.783061414957,-986.783061414957
2025-11-28 09:35:00,2499,3674.7950232625008,-1175.7950232625008
2025-11-28 09:40:00,3213,3674.8043847084045,-461.80438470840454
2025-11-28 09:45:00,3108,3674.8163465559483,-566.8163465559483
2025-11-28 09:50:00,5292,3674.824667841196,1617.175332158804
2025-11-28 09:55:00,6048,3674.836109608412,2373.163890391588
2025-11-28 10:00:00,6300,3674.8459911346436,2625.1540088653564
2025-11-28 10:05:00,6195,3674.8563927412033,2520.1436072587967
2025-11-28 10:10:00,5754,3674.865234106779,2079.134765893221
2025-11-28 10:15:00,7329,3674.875635713339,3654.124364286661
2025-11-28 10:20:00,8589,3674.8870774805546,4914.112922519445
2025-11-28 10:25:00,10059,3674.8953987658024,6384.104601234198
2025-11-28 10:30:00,10941,3674.905280292034,7266.094719707966
2025-11-28 10:35:00,9156,3674.915161818266,5481.084838181734
2025-11-28 10:40:00,10794,3674.9234831035137,7119.076516896486
2025-11-28 10:45:00,10773,3674.9318043887615,7098.0681956112385
2025-11-28 10:50:00,11004,3674.9406457543373,7329.059354245663
2025-11-28 10:55:00,10290,3674.949487119913,6615.050512880087
2025-11-28 11:00:00,10395,3674.959368646145,6720.040631353855
2025-11-28 11:05:00,7707,3674.9671698510647,4032.0328301489353
2025-11-28 11:10:00,7266,3674.9765312969685,3591.0234687030315
2025-11-28 11:15:00,7182,3674.9848525822163,3507.0151474177837
2025-11-28 11:20:00,5859,3674.993693947792,2184.006306052208
2025-11-28 11:25:00,5250,3675.000975072384,1574.9990249276161
2025-11-28 11:30:00,4431,3675.0103365182877,755.9896634817123
2025-11-28 11:35:00,4746,3675.0176176428795,1070.9823823571205
2025-11-28 11:40:00,3360,3675.0254188477993,-315.0254188477993
2025-11-28 11:45:00,4473,3675.032699972391,797.9673000276089
2025-11-28 11:50:00,4767,3675.040501177311,1091.959498822689
2025-11-28 11:55:00,8295,3675.0483023822308,4619.951697617769
2025-11-28 12:00:00,9639,3675.0561035871506,5963.943896412849
2025-11-28 12:05:00,13398,3675.0639047920704,9722.93609520793
2025-11-28 12:10:00,14532,3675.0701457560062,10856.929854243994
2025-11-28 12:15:00,12852,3675.077426880598,9176.922573119402
2025-11-28 12:20:00,13671,3675.08470800519,9995.91529199481
2025-11-28 12:25:00,13713,3675.0930292904377,10037.906970709562
2025-11-28 12:30:00,11928,3675.1003104150295,8252.89968958497
2025-11-28 12:35:00,12117,3675.1075915396214,8441.892408460379
2025-11-28 12:40:00,12579,3675.114872664213,8903.885127335787
2025-11-28 12:45:00,11886,3675.120073467493,8210.879926532507
2025-11-28 12:50:00,11655,3675.128394752741,7979.871605247259
2025-11-28 12:55:00,10542,3675.1346357166767,6866.865364283323
2025-11-28 13:00:00,8673,3675.1408766806126,4997.859123319387
2025-11-28 13:05:00,10731,3675.1481578052044,7055.851842194796
2025-11-28 13:10:00,8484,3675.1549188494682,4808.845081150532
2025-11-28 13:15:00,9177,3675.161679893732,5501.838320106268
2025-11-28 13:20:00,8022,3675.165840536356,4346.834159463644
2025-11-28 13:25:00,7476,3675.173121660948,3800.826878339052
2025-11-28 13:30:00,7434,3675.1788425445557,3758.8211574554443
2025-11-28 13:35:00,8883,3675.1856035888195,5207.8143964111805
2025-11-28 13:40:00,11172,3675.1913244724274,7496.808675527573
2025-11-28 13:45:00,12915,3675.198085516691,9239.801914483309
2025-11-28 13:50:00,14763,3675.202246159315,11087.797753840685
2025-11-28 13:55:00,13461,3675.208487123251,9785.791512876749
2025-11-28 14:00:00,14091,3675.213687926531,10415.78631207347
2025-11-28 14:05:00,11256,3675.2199288904667,7580.780071109533
2025-11-28 14:10:00,6300,3675.2251296937466,2624.7748703062534
2025-11-28 14:15:00,5859,3675.2303304970264,2183.7696695029736
2025-11-28 14:20:00,6216,3675.2365714609623,2540.7634285390377
2025-11-28 14:25:00,6909,3675.241772264242,3233.758227735758
2025-11-28 14:30:00,4326,3675.24749314785,650.75250685215
2025-11-28 14:35:00,4599,3675.252173870802,923.7478261291981
2025-11-28 14:40:00,4116,3675.257374674082,440.7426253259182
2025-11-28 14:45:00,4011,3675.2625754773617,335.7374245226383
2025-11-28 14:50:00,4284,3675.2677762806416,608.7322237193584
2025-11-28 14:55:00,4011,3675.2729770839214,335.72702291607857
2025-11-28 15:00:00,4788,3675.2776578068733,1112.7223421931267
2025-11-28 15:05:00,3885,3675.282338529825,209.7176614701748
2025-11-28 15:10:00,4305,3675.288579493761,629.7114205062389
2025-11-28 15:15:00,3528,3675.292220056057,-147.29222005605698
2025-11-28 15:20:00,5019,3675.296900779009,1343.7030992209911
2025-11-28 15:25:00,4977,3675.3015815019608,1301.6984184980392
2025-11-28 15:30:00,3906,3675.3062622249126,230.69373777508736
2025-11-28 15:35:00,3612,3675.3114630281925,-63.31146302819252
2025-11-28 15:40:00,4158,3675.3161437511444,482.6838562488556
2025-11-28 15:45:00,4242,3675.3208244740963,566.6791755259037
2025-11-28 15:50:00,4326,3675.326025277376,650.6739747226238
2025-11-28 15:55:00,3822,3675.329145759344,146.6708542406559
2025-11-28 16:00:00,4536,3675.333826482296,860.666173517704
2025-11-28 16:05:00,5607,3675.339027285576,1931.6609727144241
2025-11-28 16:10:00,4767,3675.342147767544,1091.6578522324562
2025-11-28 16:15:00,4158,3675.3468284904957,482.6531715095043
2025-11-28 16:20:00,5250,3675.3499489724636,1574.6500510275364
2025-11-28 16:25:00,5334,3675.3541096150875,1658.6458903849125
2025-11-28 16:30:00,4389,3675.3593104183674,713.6406895816326
2025-11-28 16:35:00,5481,3675.3624309003353,1805.6375690996647
2025-11-28 16:40:00,3528,3675.366591542959,-147.3665915429592
2025-11-28 16:45:00,3801,3675.369712024927,125.63028797507286
2025-11-28 16:50:00,3549,3675.372832506895,-126.37283250689507
2025-11-28 16:55:00,5271,3675.376993149519,1595.623006850481
2025-11-28 17:00:00,3990,3675.382193952799,314.61780604720116
2025-11-28 17:05:00,3234,3675.3858345150948,-441.38583451509476
2025-11-28 17:10:00,3423,3675.3894750773907,-252.38947507739067
2025-11-28 17:15:00,2646,3675.3936357200146,-1029.3936357200146
2025-11-28 17:20:00,4851,3675.3972762823105,1175.6027237176895
2025-11-28 17:25:00,3297,3675.3998766839504,-378.3998766839504
2025-11-28 17:30:00,3717,3675.4040373265743,41.595962673425674
2025-11-28 17:35:00,3234,3675.4071578085423,-441.40715780854225
2025-11-28 17:40:00,3654,3675.41027829051,-21.410278290510178
2025-11-28 17:45:00,4389,3675.414438933134,713.5855610668659
2025-11-28 17:50:00,3633,3675.418599575758,-42.41859957575798
2025-11-28 17:55:00,4305,3675.42067989707,629.5793201029301
2025-11-28 18:00:00,5964,3675.424840539694,2288.575159460306
2025-11-28 18:05:00,5544,3675.4290011823177,1868.5709988176823
2025-11-28 18:10:00,5733,3675.4310815036297,2057.5689184963703
2025-11-28 18:15:00,7329,3675.4342019855976,3653.5657980144024
2025-11-28 18:20:00,6846,3675.4362823069096,3170.5637176930904
2025-11-28 18:25:00,7665,3675.4383626282215,3989.5616373717785
2025-11-28 18:30:00,9408,3675.4425232708454,5732.557476729155
2025-11-28 18:35:00,10773,3675.4461638331413,7097.553836166859
2025-11-28 18:40:00,12789,3675.4477240741253,9113.552275925875
2025-11-28 18:45:00,9597,3675.451364636421,5921.548635363579
2025-11-28 18:50:00,7602,3675.453965038061,3926.546034961939
2025-11-28 18:55:00,6657,3675.455525279045,2981.544474720955
2025-11-28 19:00:00,8106,3675.459165841341,4430.540834158659
2025-11-28 19:05:00,7560,3675.462286323309,3884.537713676691
2025-11-28 19:10:00,6909,3675.464366644621,3233.535633355379
2025-11-28 19:15:00,6069,3675.468007206917,2393.531992793083
2025-11-28 19:20:00,5544,3675.4695674479008,1868.5304325520992
2025-11-28 19:25:00,4872,3675.4726879298687,1196.5273120701313
2025-11-28 19:30:00,5334,3675.4747682511806,1658.5252317488194
2025-11-28 19:35:00,3801,3675.4773686528206,125.52263134717941
2025-11-28 19:40:00,3864,3675.4794489741325,188.52055102586746
2025-11-28 19:45:00,3738,3675.4830895364285,62.51691046357155
2025-11-28 19:50:00,2877,3675.4846497774124,-798.4846497774124
2025-11-28 19:55:00,2373,3675.4872501790524,-1302.4872501790524
2025-11-28 20:00:00,2793,3675.4898505806923,-882.4898505806923
2025-11-28 20:05:00,1701,3675.4914108216763,-1974.4914108216763
2025-11-28 20:10:00,2247,3675.493491142988,-1428.4934911429882
2025-11-28 20:15:00,2016,3675.4955714643,-1659.4955714643002
2025-11-28 20:20:00,2457,3675.497651785612,-1218.497651785612
2025-11-28 20:25:00,2352,3675.500252187252,-1323.500252187252
2025-11-28 20:30:00,1659,3675.501812428236,-2016.501812428236
2025-11-28 20:35:00,1092,3675.50337266922,-2583.50337266922
2025-11-28 20:40:00,756,3675.50597307086,-2919.50597307086
2025-11-28 20:45:00,966,3675.507013231516,-2709.507013231516
2025-11-28 20:50:00,777,3675.51117387414,-2898.51117387414
2025-11-28 20:55:00,1155,3675.5127341151237,-2520.5127341151237
2025-11-28 21:00:00,1008,3675.5142943561077,-2667.5142943561077
2025-11-28 21:05:00,1407,3675.5174148380756,-2268.5174148380756
