ds,Actual,Predicted_Raw,Predicted_Clean,Error
2025-11-27 02:50:00,147,999.7167918458101,999.7167918458101,-852.7167918458101
2025-11-27 02:55:00,0,983.1342020844631,983.1342020844631,-983.1342020844631
2025-11-27 03:00:00,0,967.8557464693049,967.8557464693049,-967.8557464693049
2025-11-27 03:05:00,0,954.0138330342122,954.0138330342122,-954.0138330342122
2025-11-27 03:10:00,0,941.7234243994662,941.7234243994662,-941.7234243994662
2025-11-27 03:15:00,0,931.0809480956075,931.0809480956075,-931.0809480956075
2025-11-27 03:20:00,168,922.1634142815062,922.1634142815062,-754.1634142815062
2025-11-27 03:25:00,105,915.0277490215058,915.0277490215058,-810.0277490215058
2025-11-27 03:30:00,0,909.7103493833226,909.7103493833226,-909.7103493833226
2025-11-27 03:35:00,0,906.226864553093,906.226864553093,-906.226864553093
2025-11-27 03:40:00,0,904.5722052372607,904.5722052372607,-904.5722052372607
2025-11-27 03:45:00,0,904.7207812983354,904.7207812983354,-904.7207812983354
2025-11-27 03:50:00,0,906.6269658879828,906.6269658879828,-906.6269658879828
2025-11-27 03:55:00,0,910.2257820293823,910.2257820293823,-910.2257820293823
2025-11-27 04:00:00,0,915.4338054997345,915.4338054997345,-915.4338054997345
2025-11-27 04:05:00,105,922.1502762631258,922.1502762631258,-817.1502762631258
2025-11-27 04:10:00,0,930.2584084206158,930.2584084206158,-930.2584084206158
2025-11-27 04:15:00,0,939.62688696389,939.62688696389,-939.62688696389
2025-11-27 04:20:00,0,950.111537988204,950.111537988204,-950.111537988204
2025-11-27 04:25:00,0,961.5571571050834,961.5571571050834,-961.5571571050834
2025-11-27 04:30:00,0,973.7994798752079,973.7994798752079,-973.7994798752079
2025-11-27 04:35:00,0,986.6672754109277,986.6672754109277,-986.6672754109277
2025-11-27 04:40:00,0,999.9845456724743,999.9845456724743,-999.9845456724743
2025-11-27 04:45:00,0,1013.5728078287316,1013.5728078287316,-1013.5728078287316
2025-11-27 04:50:00,0,1027.2534414698941,1027.2534414698941,-1027.2534414698941
2025-11-27 04:55:00,84,1040.8500759342294,1040.8500759342294,-956.8500759342294
2025-11-27 05:00:00,315,1054.190997662605,1054.190997662605,-739.190997662605
2025-11-27 05:05:00,105,1067.1115536799066,1067.1115536799066,-962.1115536799066
2025-11-27 05:10:00,0,1079.4565286996126,1079.4565286996126,-1079.4565286996126
2025-11-27 05:15:00,0,1091.0824729774083,1091.0824729774083,-1091.0824729774083
2025-11-27 05:20:00,0,1101.8599582757279,1101.8599582757279,-1101.8599582757279
2025-11-27 05:25:00,0,1111.6757401690884,1111.6757401690884,-1111.6757401690884
2025-11-27 05:30:00,0,1120.4348037291222,1120.4348037291222,-1120.4348037291222
2025-11-27 05:35:00,0,1128.062274684103,1128.062274684103,-1128.062274684103
2025-11-27 05:40:00,0,1134.5051721237992,1134.5051721237992,-1134.5051721237992
2025-11-27 05:45:00,0,1139.7339886674222,1139.7339886674222,-1139.7339886674222
2025-11-27 05:50:00,0,1143.7440767696512,1143.7440767696512,-1143.7440767696512
2025-11-27 05:55:00,0,1146.556827988642,1146.556827988642,-1146.556827988642
2025-11-27 06:00:00,0,1148.2206295710378,1148.2206295710378,-1148.2206295710378
2025-11-27 06:05:00,0,1148.8115864763347,1148.8115864763347,-1148.8115864763347
2025-11-27 06:10:00,105,1148.4339977840941,1148.4339977840941,-1043.4339977840941
2025-11-27 06:15:00,84,1147.220579035587,1147.220579035587,-1063.220579035587
2025-11-27 06:20:00,0,1145.3324237721604,1145.3324237721604,-1145.3324237721604
2025-11-27 06:25:00,63,1142.9586995680286,1142.9586995680286,-1079.9586995680286
2025-11-27 06:30:00,84,1140.316076872889,1140.316076872889,-1056.316076872889
2025-11-27 06:35:00,210,1137.6478892101443,1137.6478892101443,-927.6478892101443
2025-11-27 06:40:00,168,1135.2230284253396,1135.2230284253396,-967.2230284253396
2025-11-27 06:45:00,168,1133.3345780674906,1133.3345780674906,-965.3345780674906
2025-11-27 06:50:00,588,1132.2981920752784,1132.2981920752784,-544.2981920752784
2025-11-27 06:55:00,273,1132.45022735313,1132.45022735313,-859.45022735313
2025-11-27 07:00:00,105,1134.1456410630215,1134.1456410630215,-1029.1456410630215
2025-11-27 07:05:00,210,1137.755665779861,1137.755665779861,-927.7556657798609
2025-11-27 07:10:00,0,1143.6652771933857,1143.6652771933857,-1143.6652771933857
2025-11-27 07:15:00,609,1152.2704715329942,1152.2704715329942,-543.2704715329942
2025-11-27 07:20:00,273,1163.9753708238525,1163.9753708238525,-890.9753708238525
2025-11-27 07:25:00,672,1179.189176769807,1179.189176769807,-507.1891767698071
2025-11-27 07:30:00,588,1198.3229946561842,1198.3229946561842,-610.3229946561842
2025-11-27 07:35:00,147,1221.7865503680684,1221.7865503680684,-1074.7865503680684
2025-11-27 07:40:00,42,1249.9848248963096,1249.9848248963096,-1207.9848248963096
2025-11-27 07:45:00,819,1283.3146314233802,1283.3146314233802,-464.3146314233802
2025-11-27 07:50:00,336,1322.1611610598352,1322.1611610598352,-986.1611610598352
2025-11-27 07:55:00,147,1366.89452396594,1366.89452396594,-1219.89452396594
2025-11-27 08:00:00,273,1417.8663125839173,1417.8663125839173,-1144.8663125839173
2025-11-27 08:05:00,462,1475.4062145604678,1475.4062145604678,-1013.4062145604678
2025-11-27 08:10:00,462,1539.818702158737,1539.818702158737,-1077.818702158737
2025-11-27 08:15:00,210,1611.3798255878937,1611.3798255878937,-1401.3798255878937
2025-11-27 08:20:00,252,1690.3341363591421,1690.3341363591421,-1438.3341363591421
2025-11-27 08:25:00,357,1776.8917666921316,1776.8917666921316,-1419.8917666921316
2025-11-27 08:30:00,357,1871.2256903710204,1871.2256903710204,-1514.2256903710204
2025-11-27 08:35:00,126,1973.4691879605657,1973.4691879605657,-1847.4691879605657
2025-11-27 08:40:00,336,2083.71354036999,2083.71354036999,-1747.71354036999
2025-11-27 08:45:00,588,2202.0059717040585,2202.0059717040585,-1614.0059717040585
2025-11-27 08:50:00,840,2328.3478600208814,2328.3478600208814,-1488.3478600208814
2025-11-27 08:55:00,840,2462.693235043739,2462.693235043739,-1622.6932350437392
2025-11-27 09:00:00,1071,2604.947579496241,2604.947579496241,-1533.947579496241
2025-11-27 09:05:00,1218,2754.9669452046455,2754.9669452046455,-1536.9669452046455
2025-11-27 09:10:00,1113,2912.557398836487,2912.557398836487,-1799.5573988364872
2025-11-27 09:15:00,1512,3077.4748047413677,3077.4748047413677,-1565.4748047413677
2025-11-27 09:20:00,1911,3249.424952435895,3249.424952435895,-1338.4249524358952
2025-11-27 09:25:00,2730,3428.0640338920657,3428.0640338920657,-698.0640338920657
2025-11-27 09:30:00,2898,3612.99947139619,3612.99947139619,-714.9994713961901
2025-11-27 09:35:00,2142,3803.7910969031072,3803.7910969031072,-1661.7910969031072
2025-11-27 09:40:00,3570,3999.952677995875,3999.952677995875,-429.9526779958751
2025-11-27 09:45:00,3381,4200.953787913319,4200.953787913319,-819.9537879133186
2025-11-27 09:50:00,4914,4406.222006986211,4406.222006986211,507.77799301378855
2025-11-27 09:55:00,4557,4615.145449401876,4615.145449401876,-58.14544940187625
2025-11-27 10:00:00,6048,4827.075598453701,4827.075598453701,1220.9244015462991
2025-11-27 10:05:00,7371,5041.330436404101,5041.330436404101,2329.6695635958986
2025-11-27 10:10:00,6552,5257.19785096413,5257.19785096413,1294.8021490358697
2025-11-27 10:15:00,8463,5473.939299490165,5473.939299490165,2989.0607005098354
2025-11-27 10:20:00,7413,5690.793704377677,5690.793704377677,1722.2062956223226
2025-11-27 10:25:00,10017,5906.981562128296,5906.981562128296,4110.018437871704
2025-11-27 10:30:00,11088,6121.709235348688,6121.709235348688,4966.290764651312
2025-11-27 10:35:00,10584,6334.173402945037,6334.173402945037,4249.826597054963
2025-11-27 10:40:00,11634,6543.565638378792,6543.565638378792,5090.434361621208
2025-11-27 10:45:00,11214,6749.077086957241,6749.077086957241,4464.922913042759
2025-11-27 10:50:00,9534,6949.903211954714,6949.903211954714,2584.0967880452863
2025-11-27 10:55:00,10101,7145.248576399782,7145.248576399782,2955.751423600218
2025-11-27 11:00:00,9828,7334.331629682309,7334.331629682309,2493.6683703176914
2025-11-27 11:05:00,7455,7516.389466103433,7516.389466103433,-61.389466103432824
2025-11-27 11:10:00,6888,7690.6825225946595,7690.6825225946595,-802.6825225946595
2025-11-27 11:15:00,5523,7856.499184332535,7856.499184332535,-2333.499184332535
2025-11-27 11:20:00,4578,8013.160265099228,8013.160265099228,-3435.160265099228
2025-11-27 11:25:00,5691,8160.0233316202375,8160.0233316202375,-2469.0233316202375
2025-11-27 11:30:00,4347,8296.486841773125,8296.486841773125,-3949.486841773125
2025-11-27 11:35:00,3948,8421.994066073776,8421.994066073776,-4473.994066073776
2025-11-27 11:40:00,3885,8536.036765704961,8536.036765704961,-4651.036765704961
2025-11-27 11:45:00,5145,8638.158600372804,8638.158600372804,-3493.1586003728044
2025-11-27 11:50:00,4830,8727.95823903051,8727.95823903051,-3897.9582390305095
2025-11-27 11:55:00,7119,8805.092153611331,8805.092153611331,-1686.092153611331
2025-11-27 12:00:00,11676,8869.277072289817,8869.277072289817,2806.7229277101833
2025-11-27 12:05:00,14091,8920.292074743662,8920.292074743662,5170.707925256338
2025-11-27 12:10:00,15939,8957.980312249874,8957.980312249874,6981.019687750126
2025-11-27 12:15:00,13713,8982.250339417968,8982.250339417968,4730.749660582032
2025-11-27 12:20:00,12789,8993.07704568807,8993.07704568807,3795.922954311931
2025-11-27 12:25:00,11424,8990.502178137802,8990.502178137802,2433.497821862198
2025-11-27 12:30:00,13797,8974.634449723248,8974.634449723248,4822.365550276752
2025-11-27 12:35:00,10731,8945.649229734296,8945.649229734296,1785.3507702657043
2025-11-27 12:40:00,12117,8903.787816329066,8903.787816329066,3213.212183670934
2025-11-27 12:45:00,12894,8849.356293976267,8849.356293976267,4044.643706023733
2025-11-27 12:50:00,11823,8782.72398078811,8782.72398078811,3040.2760192118894
2025-11-27 12:55:00,10710,8704.321474564997,8704.321474564997,2005.6785254350034
2025-11-27 13:00:00,12537,8614.638307953868,8614.638307953868,3922.361692046132
2025-11-27 13:05:00,10122,8514.220227676622,8514.220227676622,1607.779772323378
2025-11-27 13:10:00,8967,8403.66611289803,8403.66611289803,563.3338871019696
2025-11-27 13:15:00,11004,8283.62455196348,8283.62455196348,2720.3754480365205
2025-11-27 13:20:00,8862,8154.79010017618,8154.79010017618,707.2098998238198
2025-11-27 13:25:00,8316,8017.899239921664,8017.899239921664,298.10076007833595
2025-11-27 13:30:00,9492,7873.726070551174,7873.726070551174,1618.2739294488256
2025-11-27 13:35:00,8148,7723.07775424702,7723.07775424702,424.9222457529804
2025-11-27 13:40:00,11151,7566.78974893198,7566.78974893198,3584.2102510680197
2025-11-27 13:45:00,10878,7405.7208567611815,7405.7208567611815,3472.2791432388185
2025-11-27 13:50:00,12306,7240.748121960378,7240.748121960378,5065.251878039622
2025-11-27 13:55:00,11760,7072.761610843523,7072.761610843523,4687.238389156477
2025-11-27 14:00:00,12348,6902.659106446437,6902.659106446437,5445.340893553563
2025-11-27 14:05:00,10626,6731.34075705598,6731.34075705598,3894.6592429440198
2025-11-27 14:10:00,9534,6559.7037064699525,6559.7037064699525,2974.2962935300475
2025-11-27 14:15:00,7119,6388.636748625916,6388.636748625916,730.363251374084
2025-11-27 14:20:00,7770,6219.01503635253,6219.01503635253,1550.98496364747
2025-11-27 14:25:00,6888,6051.694881682424,6051.694881682424,836.3051183175758
2025-11-27 14:30:00,4809,5887.5086811187775,5887.5086811187775,-1078.5086811187775
2025-11-27 14:35:00,6069,5727.259998596197,5727.259998596197,341.74000140380303
2025-11-27 14:40:00,4368,5571.718840458294,5571.718840458294,-1203.718840458294
2025-11-27 14:45:00,4998,5421.617149492638,5421.617149492638,-423.6171494926384
2025-11-27 14:50:00,4557,5277.6445532691705,5277.6445532691705,-720.6445532691705
2025-11-27 14:55:00,5439,5140.44438785752,5140.44438785752,298.55561214247973
2025-11-27 15:00:00,3969,5010.610028737471,5010.610028737471,-1041.610028737471
2025-11-27 15:05:00,4431,4888.68154810246,4888.68154810246,-457.6815481024596
2025-11-27 15:10:00,5901,4775.142723792085,4775.142723792085,1125.8572762079148
2025-11-27 15:15:00,3423,4670.41841597036,4670.41841597036,-1247.41841597036
2025-11-27 15:20:00,4221,4574.87232995652,4574.87232995652,-353.87232995651993
2025-11-27 15:25:00,5250,4488.805178632434,4488.805178632434,761.194821367566
2025-11-27 15:30:00,3864,4412.453255008906,4412.453255008906,-548.4532550089061
2025-11-27 15:35:00,4116,4345.987425270197,4345.987425270197,-229.98742527019658
2025-11-27 15:40:00,4242,4289.512544992772,4289.512544992772,-47.512544992771836
2025-11-27 15:45:00,4620,4243.067303866901,4243.067303866901,376.93269613309894
2025-11-27 15:50:00,3738,4206.624496807057,4206.624496807057,-468.62449680705686
2025-11-27 15:55:00,4137,4180.091719143746,4180.091719143746,-43.09171914374565
2025-11-27 16:00:00,4662,4163.312479639409,4163.312479639409,498.6875203605914
2025-11-27 16:05:00,5313,4156.067722102751,4156.067722102751,1156.9322778972492
2025-11-27 16:10:00,3381,4158.077744440483,4158.077744440483,-777.077744440483
2025-11-27 16:15:00,4725,4169.004500318978,4169.004500318978,555.995499681022
2025-11-27 16:20:00,3654,4188.454266616711,4188.454266616711,-534.4542666167108
2025-11-27 16:25:00,5565,4215.980657409669,4215.980657409669,1349.0193425903308
2025-11-27 16:30:00,5565,4251.087962631997,4251.087962631997,1313.9120373680034
2025-11-27 16:35:00,4872,4293.234787621956,4293.234787621956,578.7652123780445
2025-11-27 16:40:00,3066,4341.837967598376,4341.837967598376,-1275.837967598376
2025-11-27 16:45:00,3759,4396.276729937951,4396.276729937951,-637.2767299379511
2025-11-27 16:50:00,5271,4455.897073752912,4455.897073752912,815.1029262470884
2025-11-27 16:55:00,3969,4520.016338316747,4520.016338316747,-551.0163383167474
2025-11-27 17:00:00,4956,4587.927926304035,4587.927926304035,368.0720736959647
2025-11-27 17:05:00,4914,4658.906150386191,4658.906150386191,255.09384961380874
2025-11-27 17:10:00,5481,4732.211170127825,4732.211170127825,748.7888298721746
2025-11-27 17:15:00,5544,4807.093983899702,4807.093983899702,736.9060161002981
2025-11-27 17:20:00,5817,4882.801443282518,4882.801443282518,934.1985567174816
2025-11-27 17:25:00,3318,4958.581254888752,4958.581254888752,-1640.5812548887516
2025-11-27 17:30:00,5460,5033.686936176655,5033.686936176655,426.31306382334515
2025-11-27 17:35:00,2793,5107.3826917779925,5107.3826917779925,-2314.3826917779925
2025-11-27 17:40:00,4116,5178.948178211502,5178.948178211502,-1062.9481782115017
2025-11-27 17:45:00,4305,5247.683124518331,5247.683124518331,-942.6831245183312
2025-11-27 17:50:00,3969,5312.911779008085,5312.911779008085,-1343.9117790080854
2025-11-27 17:55:00,3549,5373.987153133828,5373.987153133828,-1824.9871531338276
2025-11-27 18:00:00,6489,5430.295034546769,5430.295034546769,1058.7049654532311
2025-11-27 18:05:00,5691,5481.257743880245,5481.257743880245,209.74225611975544
2025-11-27 18:10:00,4998,5526.337611751192,5526.337611751192,-528.3376117511916
2025-11-27 18:15:00,5061,5565.040153553806,5565.040153553806,-504.0401535538058
2025-11-27 18:20:00,5754,5596.91692370512,5596.91692370512,157.0830762948799
2025-11-27 18:25:00,5628,5621.568031529305,5621.568031529305,6.43196847069521
2025-11-27 18:30:00,9177,5638.644304567909,5638.644304567909,3538.355695432091
2025-11-27 18:35:00,9618,5647.849087281156,5647.849087281156,3970.1509127188438
2025-11-27 18:40:00,8169,5648.939665984841,5648.939665984841,2520.0603340151592
2025-11-27 18:45:00,8526,5641.72831309054,5641.72831309054,2884.27168690946
2025-11-27 18:50:00,6825,5626.082947179997,5626.082947179997,1198.917052820003
2025-11-27 18:55:00,7203,5601.927407497903,5601.927407497903,1601.072592502097
2025-11-27 19:00:00,7098,5569.241344590197,5569.241344590197,1528.7586554098034
2025-11-27 19:05:00,9324,5528.059731312945,5528.059731312945,3795.9402686870553
2025-11-27 19:10:00,7014,5478.472001450771,5478.472001450771,1535.5279985492289
2025-11-27 19:15:00,6237,5420.620824782796,5420.620824782796,816.3791752172037
2025-11-27 19:20:00,6930,5354.700532082259,5354.700532082259,1575.299467917741
2025-11-27 19:25:00,5460,5280.955202822892,5280.955202822892,179.0447971771082
2025-11-27 19:30:00,4809,5199.676433591838,5199.676433591838,-390.67643359183785
2025-11-27 19:35:00,6468,5111.200805683741,5111.200805683741,1356.7991943162588
2025-11-27 19:40:00,5292,5015.9070725340325,5015.9070725340325,276.0929274659675
2025-11-27 19:45:00,4368,4914.2130905921385,4914.2130905921385,-546.2130905921385
2025-11-27 19:50:00,5250,4806.572516870112,4806.572516870112,443.42748312988806
2025-11-27 19:55:00,4641,4693.471300037541,4693.471300037541,-52.47130003754137
2025-11-27 20:00:00,3948,4575.423990966172,4575.423990966172,-627.4239909661719
2025-11-27 20:05:00,4242,4452.969903041667,4452.969903041667,-210.96990304166684
2025-11-27 20:10:00,3318,4326.669148793263,4326.669148793263,-1008.669148793263
2025-11-27 20:15:00,4200,4197.098583513442,4197.098583513442,2.901416486558446
2025-11-27 20:20:00,2814,4064.847687011231,4064.847687011231,-1250.8476870112308
2025-11-27 20:25:00,3591,3930.5144116973524,3930.5144116973524,-339.51441169735244
2025-11-27 20:30:00,2268,3794.701028751204,3794.701028751204,-1526.701028751204
2025-11-27 20:35:00,1932,3658.0100010985498,3658.0100010985498,-1726.0100010985498
2025-11-27 20:40:00,1407,3521.0399144154458,3521.0399144154458,-2114.0399144154458
2025-11-27 20:45:00,3255,3384.3814919374763,3384.3814919374763,-129.3814919374763
2025-11-27 20:50:00,2352,3248.6137243919097,3248.6137243919097,-896.6137243919097
2025-11-27 20:55:00,2184,3114.300139193867,3114.300139193867,-930.3001391938669
2025-11-27 21:00:00,1911,2981.9852344513097,2981.9852344513097,-1070.9852344513097
2025-11-27 21:05:00,2835,2852.191104028302,2852.191104028302,-17.191104028302107
2025-11-27 21:10:00,2709,2725.4142722291576,2725.4142722291576,-16.414272229157632
2025-11-27 21:15:00,2163,2602.122762618589,2602.122762618589,-439.12276261858915
2025-11-27 21:20:00,1512,2482.7534161483863,2482.7534161483863,-970.7534161483863
2025-11-27 21:25:00,1344,2367.709477214972,2367.709477214972,-1023.7094772149721
2025-11-27 21:30:00,2394,2257.3584601669163,2257.3584601669163,136.6415398330837
2025-11-27 21:35:00,1953,2152.03031124591,2152.03031124591,-199.03031124591007
2025-11-27 21:40:00,1491,2052.015871979862,2052.015871979862,-561.0158719798619
2025-11-27 21:45:00,1218,1957.5656536552005,1957.5656536552005,-739.5656536552005
2025-11-27 21:50:00,1869,1868.8889284187194,1868.8889284187194,0.11107158128061201
2025-11-27 21:55:00,2667,1786.1531363608533,1786.1531363608533,880.8468636391467
2025-11-27 22:00:00,1512,1709.4836130138815,1709.4836130138815,-197.4836130138815
2025-11-27 22:05:00,1344,1638.9636302550616,1638.9636302550616,-294.9636302550616
2025-11-27 22:10:00,693,1574.6347501594532,1574.6347501594532,-881.6347501594532
2025-11-27 22:15:00,819,1516.4974812689065,1516.4974812689065,-697.4974812689065
2025-11-27 22:20:00,1281,1464.51223026547,1464.51223026547,-183.51223026546995
2025-11-27 22:25:00,987,1418.6005366100749,1418.6005366100749,-431.60053661007487
2025-11-27 22:30:00,588,1378.646576523747,1378.646576523747,-790.646576523747
2025-11-27 22:35:00,1764,1344.4989213865051,1344.4989213865051,419.5010786134949
2025-11-27 22:40:00,735,1315.9725327600033,1315.9725327600033,-580.9725327600033
2025-11-27 22:45:00,252,1292.8509761547075,1292.8509761547075,-1040.8509761547075
2025-11-27 22:50:00,1113,1274.888831247758,1274.888831247758,-161.88883124775793
2025-11-27 22:55:00,735,1261.8142796494983,1261.8142796494983,-526.8142796494983
2025-11-27 23:00:00,525,1253.3318443932744,1253.3318443932744,-728.3318443932744
2025-11-27 23:05:00,777,1249.1252600838664,1249.1252600838664,-472.12526008386635
2025-11-27 23:10:00,336,1248.8604473358437,1248.8604473358437,-912.8604473358437
2025-11-27 23:15:00,903,1252.1885673903648,1252.1885673903648,-349.1885673903648
2025-11-27 23:20:00,84,1258.7491313098012,1258.7491313098012,-1174.7491313098012
2025-11-27 23:25:00,441,1268.1731381264883,1268.1731381264883,-827.1731381264883
2025-11-27 23:30:00,147,1280.0862165829967,1280.0862165829967,-1133.0862165829967
2025-11-27 23:35:00,294,1294.1117451857674,1294.1117451857674,-1000.1117451857674
2025-11-27 23:40:00,210,1309.8739258960525,1309.8739258960525,-1099.8739258960525
2025-11-27 23:45:00,231,1327.0007872018052,1327.0007872018052,-1096.0007872018052
2025-11-27 23:50:00,105,1345.1270934948811,1345.1270934948811,-1240.1270934948811
2025-11-27 23:55:00,189,1363.8971383198552,1363.8971383198552,-1174.8971383198552
2025-11-28 00:00:00,483,1382.967400593554,1382.967400593554,-899.967400593554
2025-11-28 00:05:00,168,1402.0090439770402,1402.0090439770402,-1234.0090439770402
2025-11-28 00:10:00,231,1420.7102411840685,1420.7102411840685,-1189.7102411840685
2025-11-28 00:15:00,420,1438.7783067842172,1438.7783067842172,-1018.7783067842172
2025-11-28 00:20:00,0,1455.9416233328993,1455.9416233328993,-1455.9416233328993
2025-11-28 00:25:00,651,1471.9513482739367,1471.9513482739367,-820.9513482739367
2025-11-28 00:30:00,378,1486.582890286795,1486.582890286795,-1108.582890286795
2025-11-28 00:35:00,147,1499.6371461760493,1499.6371461760493,-1352.6371461760493
2025-11-28 00:40:00,0,1510.9414913869412,1510.9414913869412,-1510.9414913869412
2025-11-28 00:45:00,105,1520.3505194564018,1520.3505194564018,-1415.3505194564018
2025-11-28 00:50:00,231,1527.746527460108,1527.746527460108,-1296.746527460108
2025-11-28 00:55:00,147,1533.0397473872154,1533.0397473872154,-1386.0397473872154
2025-11-28 01:00:00,588,1536.168324798198,1536.168324798198,-948.168324798198
2025-11-28 01:05:00,294,1537.0980486782867,1537.0980486782867,-1243.0980486782867
2025-11-28 01:10:00,0,1535.8218383786382,1535.8218383786382,-1535.8218383786382
2025-11-28 01:15:00,189,1532.3589954453148,1532.3589954453148,-1343.3589954453148
2025-11-28 01:20:00,0,1526.754229889263,1526.754229889263,-1526.754229889263
2025-11-28 01:25:00,126,1519.0764734539298,1519.0764734539298,-1393.0764734539298
2025-11-28 01:30:00,126,1509.4174920214455,1509.4174920214455,-1383.4174920214455
2025-11-28 01:35:00,315,1497.890313039789,1497.890313039789,-1182.890313039789
2025-11-28 01:40:00,462,1484.6274840989854,1484.6274840989854,-1022.6274840989854
2025-11-28 01:45:00,0,1469.7791805837028,1469.7791805837028,-1469.7791805837028
2025-11-28 01:50:00,189,1453.51118121563,1453.51118121563,-1264.51118121563
2025-11-28 01:55:00,105,1436.0027316709911,1436.0027316709911,-1331.0027316709911
2025-11-28 02:00:00,0,1417.4443171131095,1417.4443171131095,-1417.4443171131095
2025-11-28 02:05:00,0,1398.0353644248971,1398.0353644248971,-1398.0353644248971
2025-11-28 02:10:00,0,1377.9818980807772,1377.9818980807772,-1377.9818980807772
2025-11-28 02:15:00,0,1357.4941685548702,1357.4941685548702,-1357.4941685548702
2025-11-28 02:20:00,315,1336.784279471073,1336.784279471073,-1021.784279471073
2025-11-28 02:25:00,0,1316.0638326341302,1316.0638326341302,-1316.0638326341302
2025-11-28 02:30:00,0,1295.5416146085763,1295.5416146085763,-1295.5416146085763
2025-11-28 02:35:00,210,1275.4213457490093,1275.4213457490093,-1065.4213457490093
2025-11-28 02:40:00,0,1255.8995126470313,1255.8995126470313,-1255.8995126470313
2025-11-28 02:45:00,315,1237.1633040515458,1237.1633040515458,-922.1633040515458
2025-11-28 02:50:00,42,1219.3886689118376,1219.3886689118376,-1177.3886689118376
2025-11-28 02:55:00,0,1202.7385155766647,1202.7385155766647,-1202.7385155766647
2025-11-28 03:00:00,0,1187.361066533562,1187.361066533562,-1187.361066533562
2025-11-28 03:05:00,0,1173.3883866089366,1173.3883866089366,-1173.3883866089366
2025-11-28 03:10:00,0,1160.9350953181538,1160.9350953181538,-1160.9350953181538
2025-11-28 03:15:00,210,1150.0972776509059,1150.0972776509059,-940.0972776509059
2025-11-28 03:20:00,0,1140.9516015904076,1140.9516015904076,-1140.9516015904076
2025-11-28 03:25:00,0,1133.5546514954674,1133.5546514954674,-1133.5546514954674
2025-11-28 03:30:00,0,1127.942483233814,1127.942483233814,-1127.942483233814
2025-11-28 03:35:00,0,1124.1304053417925,1124.1304053417925,-1124.1304053417925
2025-11-28 03:40:00,0,1122.1129884209734,1122.1129884209734,-1122.1129884209734
2025-11-28 03:45:00,126,1121.8643028692977,1121.8643028692977,-995.8643028692977
2025-11-28 03:50:00,0,1123.3383830315595,1123.3383830315595,-1123.3383830315595
2025-11-28 03:55:00,0,1126.4699138030169,1126.4699138030169,-1126.4699138030169
2025-11-28 04:00:00,0,1131.1751335509973,1131.1751335509973,-1131.1751335509973
2025-11-28 04:05:00,0,1137.3529456388042,1137.3529456388042,-1137.3529456388042
2025-11-28 04:10:00,0,1144.8862283460367,1144.8862283460367,-1144.8862283460367
2025-11-28 04:15:00,0,1153.6433317052156,1153.6433317052156,-1153.6433317052156
2025-11-28 04:20:00,0,1163.47974771629,1163.47974771629,-1163.47974771629
2025-11-28 04:25:00,168,1174.2399388793378,1174.2399388793378,-1006.2399388793378
2025-11-28 04:30:00,21,1185.7593084437099,1185.7593084437099,-1164.7593084437099
2025-11-28 04:35:00,0,1197.8662944914167,1197.8662944914167,-1197.8662944914167
2025-11-28 04:40:00,0,1210.3845686486477,1210.3845686486477,-1210.3845686486477
2025-11-28 04:45:00,0,1223.1353191604687,1223.1353191604687,-1223.1353191604687
2025-11-28 04:50:00,252,1235.939597649869,1235.939597649869,-983.939597649869
2025-11-28 04:55:00,0,1248.6207065134163,1248.6207065134163,-1248.6207065134163
2025-11-28 05:00:00,84,1261.006606733999,1261.006606733999,-1177.006606733999
2025-11-28 05:05:00,273,1272.932320933001,1272.932320933001,-999.9323209330009
2025-11-28 05:10:00,210,1284.242310723408,1284.242310723408,-1074.242310723408
2025-11-28 05:15:00,84,1294.7928045936324,1294.7928045936324,-1210.7928045936324
2025-11-28 05:20:00,0,1304.4540539081904,1304.4540539081904,-1304.4540539081904
2025-11-28 05:25:00,0,1313.1124950238984,1313.1124950238984,-1313.1124950238984
2025-11-28 05:30:00,0,1320.6727956916316,1320.6727956916316,-1320.6727956916316
2025-11-28 05:35:00,0,1327.059765184109,1327.059765184109,-1327.059765184109
2025-11-28 05:40:00,0,1332.220108201642,1332.220108201642,-1332.220108201642
2025-11-28 05:45:00,0,1336.1240041843976,1336.1240041843976,-1336.1240041843976
2025-11-28 05:50:00,0,1338.7664941045791,1338.7664941045791,-1338.7664941045791
2025-11-28 05:55:00,0,1340.1686595997603,1340.1686595997603,-1340.1686595997603
2025-11-28 06:00:00,0,1340.3785797367873,1340.3785797367873,-1340.3785797367873
2025-11-28 06:05:00,0,1339.4720529516323,1339.4720529516323,-1339.4720529516323
2025-11-28 06:10:00,0,1337.553073566762,1337.553073566762,-1337.553073566762
2025-11-28 06:15:00,0,1334.754054086144,1334.754054086144,-1334.754054086144
2025-11-28 06:20:00,0,1331.2357868654876,1331.2357868654876,-1331.2357868654876
2025-11-28 06:25:00,0,1327.1871402274066,1327.1871402274066,-1327.1871402274066
2025-11-28 06:30:00,63,1322.8244871009545,1322.8244871009545,-1259.8244871009545
2025-11-28 06:35:00,168,1318.3908655740408,1318.3908655740408,-1150.3908655740408
2025-11-28 06:40:00,525,1314.1548739505258,1314.1548739505258,-789.1548739505258
2025-11-28 06:45:00,147,1310.4093042688744,1310.4093042688744,-1163.4093042688744
