ds,Actual,Predicted_Raw,Predicted_Clean,Error
2025-11-27 05:30:00,0,303.0861852898612,303.0861852898612,-303.0861852898612
2025-11-27 05:35:00,0,260.23366908605044,260.23366908605044,-260.23366908605044
2025-11-27 05:40:00,0,217.2220027082858,217.2220027082858,-217.2220027082858
2025-11-27 05:45:00,0,176.50773043110757,176.50773043110757,-176.50773043110757
2025-11-27 05:50:00,0,140.51481089961385,140.51481089961385,-140.51481089961385
2025-11-27 05:55:00,0,111.51783451956794,111.51783451956794,-111.51783451956794
2025-11-27 06:00:00,0,91.52878602640544,91.52878602640544,-91.52878602640544
2025-11-27 06:05:00,0,82.19267219723861,82.19267219723861,-82.19267219723861
2025-11-27 06:10:00,105,84.69707233783788,84.69707233783788,20.30292766216212
2025-11-27 06:15:00,84,99.70017594393403,99.70017594393403,-15.700175943934028
2025-11-27 06:20:00,0,127.28116498790132,127.28116498790132,-127.28116498790132
2025-11-27 06:25:00,63,166.91590446408645,166.91590446408645,-103.91590446408645
2025-11-27 06:30:00,84,217.4798595760128,217.4798595760128,-133.4798595760128
2025-11-27 06:35:00,210,277.27900387998193,277.27900387998193,-67.27900387998193
2025-11-27 06:40:00,168,344.10826789175144,344.10826789175144,-176.10826789175144
2025-11-27 06:45:00,168,415.33585359790845,415.33585359790845,-247.33585359790845
2025-11-27 06:50:00,588,488.01055978624186,488.01055978624186,99.98944021375814
2025-11-27 06:55:00,273,558.9881778526094,558.9881778526094,-285.9881778526094
2025-11-27 07:00:00,105,625.0720763518261,625.0720763518261,-520.0720763518261
2025-11-27 07:05:00,210,683.162338182422,683.162338182422,-473.162338182422
2025-11-27 07:10:00,0,730.4072828839619,730.4072828839619,-730.4072828839619
2025-11-27 07:15:00,609,764.3509250691194,764.3509250691194,-155.3509250691194
2025-11-27 07:20:00,273,783.0699053723258,783.0699053723258,-510.0699053723258
2025-11-27 07:25:00,672,785.2936882643961,785.2936882643961,-113.29368826439611
2025-11-27 07:30:00,588,770.5023460857376,770.5023460857376,-182.5023460857376
2025-11-27 07:35:00,147,738.9970237453545,738.9970237453545,-591.9970237453545
2025-11-27 07:40:00,42,691.9391760508086,691.9391760508086,-649.9391760508086
2025-11-27 07:45:00,819,631.3558521682535,631.3558521682535,187.64414783174652
2025-11-27 07:50:00,336,560.1096235642074,560.1096235642074,-224.10962356420737
2025-11-27 07:55:00,147,481.8331608211083,481.8331608211083,-334.8331608211083
2025-11-27 08:00:00,273,400.8299043939023,400.8299043939023,-127.82990439390232
2025-11-27 08:05:00,462,321.94368610796914,321.94368610796914,140.05631389203086
2025-11-27 08:10:00,462,250.4014837360694,250.4014837360694,211.5985162639306
2025-11-27 08:15:00,210,191.63467480577924,191.63467480577924,18.36532519422076
2025-11-27 08:20:00,252,151.08514747523554,151.08514747523554,100.91485252476446
2025-11-27 08:25:00,357,134.00338260300305,134.00338260300305,222.99661739699695
2025-11-27 08:30:00,357,145.24610786447147,145.24610786447147,211.75389213552853
2025-11-27 08:35:00,126,189.08131824992506,189.08131824992506,-63.08131824992506
2025-11-27 08:40:00,336,269.0083454512719,269.0083454512719,66.99165454872809
2025-11-27 08:45:00,588,387.6002416337992,387.6002416337992,200.39975836620079
2025-11-27 08:50:00,840,546.3750332760189,546.3750332760189,293.62496672398106
2025-11-27 08:55:00,840,745.7014224376915,745.7014224376915,94.29857756230854
2025-11-27 09:00:00,1071,984.7433012454047,984.7433012454047,86.25669875459528
2025-11-27 09:05:00,1218,1261.4460454730033,1261.4460454730033,-43.44604547300332
2025-11-27 09:10:00,1113,1572.5660176369872,1572.5660176369872,-459.5660176369872
2025-11-27 09:15:00,1512,1913.7430976974424,1913.7430976974424,-401.7430976974424
2025-11-27 09:20:00,1911,2279.61443236116,2279.61443236116,-368.6144323611602
2025-11-27 09:25:00,2730,2663.966015371884,2663.966015371884,66.03398462811583
2025-11-27 09:30:00,2898,3059.917242773301,3059.917242773301,-161.91724277330104
2025-11-27 09:35:00,2142,3460.132286736478,3460.132286736478,-1318.132286736478
2025-11-27 09:40:00,3570,3857.0510508356065,3857.0510508356065,-287.0510508356065
2025-11-27 09:45:00,3381,4243.131651789658,4243.131651789658,-862.1316517896576
2025-11-27 09:50:00,4914,4611.095851081725,4611.095851081725,302.9041489182746
2025-11-27 09:55:00,4557,4954.168656309761,4954.168656309761,-397.168656309761
2025-11-27 10:00:00,6048,5266.303436337121,5266.303436337121,781.6965636628793
2025-11-27 10:05:00,7371,5542.384343301024,5542.384343301024,1828.6156566989757
2025-11-27 10:10:00,6552,5778.398592752813,5778.398592752813,773.6014072471871
2025-11-27 10:15:00,8463,5971.572193266754,5971.572193266754,2491.427806733246
2025-11-27 10:20:00,7413,6120.4640003654595,6120.4640003654595,1292.5359996345405
2025-11-27 10:25:00,10017,6225.014448947988,6225.014448947988,3791.985551052012
2025-11-27 10:30:00,11088,6286.546938395652,6286.546938395652,4801.453061604348
2025-11-27 10:35:00,10584,6307.7215445877855,6307.7215445877855,4276.2784554122145
2025-11-27 10:40:00,11634,6292.442449721703,6292.442449721703,5341.557550278297
2025-11-27 10:45:00,11214,6245.722149962417,6245.722149962417,4968.277850037583
2025-11-27 10:50:00,9534,6173.507060441205,6173.507060441205,3360.492939558795
2025-11-27 10:55:00,10101,6082.470529100275,6082.470529100275,4018.5294708997253
2025-11-27 11:00:00,9828,5979.780444014036,5979.780444014036,3848.219555985964
2025-11-27 11:05:00,7455,5872.849530163825,5872.849530163825,1582.150469836175
2025-11-27 11:10:00,6888,5769.0770483094575,5769.0770483094575,1118.9229516905425
2025-11-27 11:15:00,5523,5675.5909088767785,5675.5909088767785,-152.59090887677849
2025-11-27 11:20:00,4578,5598.9991879049685,5598.9991879049685,-1020.9991879049685
2025-11-27 11:25:00,5691,5545.159682562319,5545.159682562319,145.84031743768082
2025-11-27 11:30:00,4347,5518.975485025406,5518.975485025406,-1171.9754850254058
2025-11-27 11:35:00,3948,5524.2236115376,5524.2236115376,-1576.2236115376
2025-11-27 11:40:00,3885,5563.422534378852,5563.422534378852,-1678.422534378852
2025-11-27 11:45:00,5145,5637.743073310391,5637.743073310391,-492.7430733103911
2025-11-27 11:50:00,4830,5746.965561870015,5746.965561870015,-916.9655618700153
2025-11-27 11:55:00,7119,5889.484569741625,5889.484569741625,1229.515430258375
2025-11-27 12:00:00,11676,6062.360795222418,6062.360795222418,5613.639204777582
2025-11-27 12:05:00,14091,6261.418101983658,6261.418101983658,7829.581898016342
2025-11-27 12:10:00,15939,6481.382120640429,6481.382120640429,9457.617879359572
2025-11-27 12:15:00,13713,6716.055422921445,6716.055422921445,6996.944577078555
2025-11-27 12:20:00,12789,6958.523053550704,6958.523053550704,5830.476946449296
2025-11-27 12:25:00,11424,7201.381213706941,7201.381213706941,4222.618786293059
2025-11-27 12:30:00,13797,7436.981162597662,7436.981162597662,6360.018837402338
2025-11-27 12:35:00,10731,7657.679962697044,7657.679962697044,3073.320037302956
2025-11-27 12:40:00,12117,7856.089551227742,7856.089551227742,4260.910448772258
2025-11-27 12:45:00,12894,8025.315776391205,8025.315776391205,4868.684223608795
2025-11-27 12:50:00,11823,8159.179481560908,8159.179481560908,3663.8205184390918
2025-11-27 12:55:00,10710,8252.412434098189,8252.412434098189,2457.587565901811
2025-11-27 13:00:00,12537,8300.821848051091,8300.821848051091,4236.178151948909
2025-11-27 13:05:00,10122,8301.418404384709,8301.418404384709,1820.581595615291
2025-11-27 13:10:00,8967,8252.503984529012,8252.503984529012,714.4960154709879
2025-11-27 13:15:00,11004,8153.716754247717,8153.716754247717,2850.2832457522827
2025-11-27 13:20:00,8862,8006.032713478321,8006.032713478321,855.967286521679
2025-11-27 13:25:00,8316,7811.724311282422,7811.724311282422,504.2756887175783
2025-11-27 13:30:00,9492,7574.2781617061855,7574.2781617061855,1917.7218382938145
2025-11-27 13:35:00,8148,7298.2752372808545,7298.2752372808545,849.7247627191455
2025-11-27 13:40:00,11151,6989.238117632652,6989.238117632652,4161.761882367348
2025-11-27 13:45:00,10878,6653.4508926520475,6653.4508926520475,4224.5491073479525
2025-11-27 13:50:00,12306,6297.758131508911,6297.758131508911,6008.241868491089
2025-11-27 13:55:00,11760,5929.349907088485,5929.349907088485,5830.650092911515
2025-11-27 14:00:00,12348,5555.540195482231,5555.540195482231,6792.459804517769
2025-11-27 14:05:00,10626,5183.546046293415,5183.546046293415,5442.453953706585
2025-11-27 14:10:00,9534,4820.2747447741285,4820.2747447741285,4713.7252552258715
2025-11-27 14:15:00,7119,4472.125773025991,4472.125773025991,2646.8742269740087
2025-11-27 14:20:00,7770,4144.813744135828,4144.813744135828,3625.1862558641724
2025-11-27 14:25:00,6888,3843.2176568666955,3843.2176568666955,3044.7823431333045
2025-11-27 14:30:00,4809,3571.260831776116,3571.260831776116,1237.739168223884
2025-11-27 14:35:00,6069,3331.8247793853943,3331.8247793853943,2737.1752206146057
2025-11-27 14:40:00,4368,3126.699057505306,3126.699057505306,1241.300942494694
2025-11-27 14:45:00,4998,2956.567939865863,2956.567939865863,2041.432060134137
2025-11-27 14:50:00,4557,2821.033483963527,2821.033483963527,1735.966516036473
2025-11-27 14:55:00,5439,2718.6733933859505,2718.6733933859505,2720.3266066140495
2025-11-27 15:00:00,3969,2647.1309572528476,2647.1309572528476,1321.8690427471524
2025-11-27 15:05:00,4431,2603.2333514423217,2603.2333514423217,1827.7666485576783
2025-11-27 15:10:00,5901,2583.1337328669943,2583.1337328669943,3317.8662671330057
2025-11-27 15:15:00,3423,2582.471873566129,2582.471873566129,840.528126433871
2025-11-27 15:20:00,4221,2596.5475838881657,2596.5475838881657,1624.4524161118343
2025-11-27 15:25:00,5250,2620.5008751169344,2620.5008751169344,2629.4991248830656
2025-11-27 15:30:00,3864,2649.492716336058,2649.492716336058,1214.507283663942
2025-11-27 15:35:00,4116,2678.8803462800565,2678.8803462800565,1437.1196537199435
2025-11-27 15:40:00,4242,2704.381400134939,2704.381400134939,1537.6185998650608
2025-11-27 15:45:00,4620,2722.221589568506,2722.221589568506,1897.7784104314942
2025-11-27 15:50:00,3738,2729.261312258708,2729.261312258708,1008.7386877412919
2025-11-27 15:55:00,4137,2723.0973409243907,2723.0973409243907,1413.9026590756093
2025-11-27 16:00:00,4662,2702.1366238109313,2702.1366238109313,1959.8633761890687
2025-11-27 16:05:00,5313,2665.640188579425,2665.640188579425,2647.359811420575
2025-11-27 16:10:00,3381,2613.736147772067,2613.736147772067,767.2638522279331
2025-11-27 16:15:00,4725,2547.4018240524647,2547.4018240524647,2177.5981759475353
2025-11-27 16:20:00,3654,2468.416015175861,2468.416015175861,1185.583984824139
2025-11-27 16:25:00,5565,2379.283371387549,2379.283371387549,3185.716628612451
2025-11-27 16:30:00,5565,2283.133733120284,2283.133733120284,3281.866266879716
2025-11-27 16:35:00,4872,2183.600048863752,2183.600048863752,2688.399951136248
2025-11-27 16:40:00,3066,2084.6791399630793,2084.6791399630793,981.3208600369207
2025-11-27 16:45:00,3759,1990.5800830918565,1990.5800830918565,1768.4199169081435
2025-11-27 16:50:00,5271,1905.565329034962,1905.565329034962,3365.434670965038
2025-11-27 16:55:00,3969,1833.7898599157725,1833.7898599157725,2135.2101400842275
2025-11-27 17:00:00,4956,1779.1437027504212,1779.1437027504212,3176.856297249579
2025-11-27 17:05:00,4914,1745.1029669028433,1745.1029669028433,3168.897033097157
2025-11-27 17:10:00,5481,1734.5942631631924,1734.5942631631924,3746.4057368368076
2025-11-27 17:15:00,5544,1749.876903900847,1749.876903900847,3794.123096099153
2025-11-27 17:20:00,5817,1792.44669240254,1792.44669240254,4024.55330759746
2025-11-27 17:25:00,3318,1862.9644041587244,1862.9644041587244,1455.0355958412756
2025-11-27 17:30:00,5460,1961.2112657775542,1961.2112657775542,3498.788734222446
2025-11-27 17:35:00,2793,2086.0728731185154,2086.0728731185154,706.9271268814846
2025-11-27 17:40:00,4116,2235.5520857587835,2235.5520857587835,1880.4479142412165
2025-11-27 17:45:00,4305,2406.810517617481,2406.810517617481,1898.1894823825191
2025-11-27 17:50:00,3969,2596.237341433586,2596.237341433586,1372.7626585664138
2025-11-27 17:55:00,3549,2799.5432651612164,2799.5432651612164,749.4567348387836
2025-11-27 18:00:00,6489,3011.8767473923353,3011.8767473923353,3477.1232526076647
2025-11-27 18:05:00,5691,3227.958820677548,3227.958820677548,2463.041179322452
2025-11-27 18:10:00,4998,3442.2323074912165,3442.2323074912165,1555.7676925087835
2025-11-27 18:15:00,5061,3649.020761556013,3649.020761556013,1411.979238443987
2025-11-27 18:20:00,5754,3842.692161397502,3842.692161397502,1911.3078386024981
2025-11-27 18:25:00,5628,4017.8222330972885,4017.8222330972885,1610.1777669027115
2025-11-27 18:30:00,9177,4169.352290261706,4169.352290261706,5007.647709738294
2025-11-27 18:35:00,9618,4292.736651416413,4292.736651416413,5325.263348583587
2025-11-27 18:40:00,8169,4384.075023542283,4384.075023542283,3784.924976457717
2025-11-27 18:45:00,8526,4440.22571558325,4440.22571558325,4085.7742844167497
2025-11-27 18:50:00,6825,4458.89615316609,4458.89615316609,2366.10384683391
2025-11-27 18:55:00,7203,4438.707886789076,4438.707886789076,2764.292113210924
2025-11-27 19:00:00,7098,4379.234097987702,4379.234097987702,2718.7659020122983
2025-11-27 19:05:00,9324,4281.008485881469,4281.008485881469,5042.991514118531
2025-11-27 19:10:00,7014,4145.5053321412115,4145.5053321412115,2868.4946678587885
2025-11-27 19:15:00,6237,3975.0914663314397,3975.0914663314397,2261.9085336685603
2025-11-27 19:20:00,6930,3772.951755713905,3772.951755713905,3157.048244286095
2025-11-27 19:25:00,5460,3542.990594279737,3542.990594279737,1917.0094057202632
2025-11-27 19:30:00,4809,3289.7126366703706,3289.7126366703706,1519.2873633296294
2025-11-27 19:35:00,6468,3018.086687748979,3018.086687748979,3449.913312251021
2025-11-27 19:40:00,5292,2733.39719511922,2733.39719511922,2558.60280488078
2025-11-27 19:45:00,4368,2441.088181156282,2441.088181156282,1926.9118188437178
2025-11-27 19:50:00,5250,2146.604679152707,2146.604679152707,3103.395320847293
2025-11-27 19:55:00,4641,1855.236796423813,1855.236796423813,2785.763203576187
2025-11-27 20:00:00,3948,1571.9714127600419,1571.9714127600419,2376.028587239958
2025-11-27 20:05:00,4242,1301.3562385230462,1301.3562385230462,2940.643761476954
2025-11-27 20:10:00,3318,1047.3805119770136,1047.3805119770136,2270.6194880229864
2025-11-27 20:15:00,4200,813.3760247306448,813.3760247306448,3386.6239752693555
2025-11-27 20:20:00,2814,601.9414475385943,601.9414475385943,2212.0585524614057
2025-11-27 20:25:00,3591,414.89211066980135,414.89211066980135,3176.1078893301988
2025-11-27 20:30:00,2268,253.23650216092142,253.23650216092142,2014.7634978390786
2025-11-27 20:35:00,1932,117.17981481007291,117.17981481007291,1814.820185189927
2025-11-27 20:40:00,1407,6.153931853452605,6.153931853452605,1400.8460681465474
2025-11-27 20:45:00,3255,-81.12767439495519,0.0,3255.0
2025-11-27 20:50:00,2352,-146.59251408995806,0.0,2352.0
2025-11-27 20:55:00,2184,-192.7122727208996,0.0,2184.0
2025-11-27 21:00:00,1911,-222.3904269455236,0.0,1911.0
2025-11-27 21:05:00,2835,-238.83859414881726,0.0,2835.0
2025-11-27 21:10:00,2709,-245.4462753881112,0.0,2709.0
2025-11-27 21:15:00,2163,-245.64882716884154,0.0,2163.0
2025-11-27 21:20:00,1512,-242.79849368283817,0.0,1512.0
2025-11-27 21:25:00,1344,-240.04314801571013,0.0,1344.0
2025-11-27 21:30:00,2394,-240.21703548843016,0.0,2394.0
2025-11-27 21:35:00,1953,-245.74729845003617,0.0,1953.0
2025-11-27 21:40:00,1491,-258.5794093292584,0.0,1491.0
2025-11-27 21:45:00,1218,-280.12387284957254,0.0,1218.0
2025-11-27 21:50:00,1869,-311.2257087599535,0.0,1869.0
2025-11-27 21:55:00,2667,-352.157326317104,0.0,2667.0
2025-11-27 22:00:00,1512,-402.6344862291128,0.0,1512.0
2025-11-27 22:05:00,1344,-461.85415066985365,0.0,1344.0
2025-11-27 22:10:00,693,-528.5521823929528,0.0,693.0
2025-11-27 22:15:00,819,-601.0781028689723,0.0,819.0
2025-11-27 22:20:00,1281,-677.4834862189794,0.0,1281.0
2025-11-27 22:25:00,987,-755.6200752747538,0.0,987.0
2025-11-27 22:30:00,588,-833.2433774691558,0.0,588.0
2025-11-27 22:35:00,1764,-908.1173439398251,0.0,1764.0
2025-11-27 22:40:00,735,-978.115760727613,0.0,735.0
2025-11-27 22:45:00,252,-1041.3161844030167,0.0,252.0
2025-11-27 22:50:00,1113,-1096.0826267260406,0.0,1113.0
2025-11-27 22:55:00,735,-1141.1337179870968,0.0,735.0
2025-11-27 23:00:00,525,-1175.5937341168544,0.0,525.0
2025-11-27 23:05:00,777,-1199.0246307421828,0.0,777.0
2025-11-27 23:10:00,336,-1211.438056091264,0.0,336.0
2025-11-27 23:15:00,903,-1213.2871790665647,0.0,903.0
2025-11-27 23:20:00,84,-1205.439032489741,0.0,84.0
2025-11-27 23:25:00,441,-1189.1288980992365,0.0,441.0
2025-11-27 23:30:00,147,-1165.8990145531568,0.0,147.0
2025-11-27 23:35:00,294,-1137.5245407431191,0.0,294.0
2025-11-27 23:40:00,210,-1105.9302268162098,0.0,210.0
2025-11-27 23:45:00,231,-1073.101612738856,0.0,231.0
2025-11-27 23:50:00,105,-1040.9947738051922,0.0,105.0
2025-11-27 23:55:00,189,-1011.4486562199334,0.0,189.0
2025-11-28 00:00:00,483,-986.1038933479019,0.0,483.0
2025-11-28 00:05:00,168,-966.331671592772,0.0,168.0
2025-11-28 00:10:00,231,-953.1757386489119,0.0,231.0
2025-11-28 00:15:00,420,-947.3100372574352,0.0,420.0
2025-11-28 00:20:00,0,-949.0137315917789,0.0,0.0
2025-11-28 00:25:00,651,-958.1646026573621,0.0,651.0
2025-11-28 00:30:00,378,-974.250958532479,0.0,378.0
2025-11-28 00:35:00,147,-996.4013716124234,0.0,147.0
2025-11-28 00:40:00,0,-1023.4307550836199,0.0,0.0
2025-11-28 00:45:00,105,-1053.9005600770845,0.0,105.0
2025-11-28 00:50:00,231,-1086.1902456933692,0.0,231.0
2025-11-28 00:55:00,147,-1118.576674324914,0.0,147.0
2025-11-28 01:00:00,588,-1149.3177366397374,0.0,588.0
2025-11-28 01:05:00,294,-1176.7363298073194,0.0,294.0
2025-11-28 01:10:00,0,-1199.300807148252,0.0,0.0
2025-11-28 01:15:00,189,-1215.6981877266273,0.0,189.0
2025-11-28 01:20:00,0,-1224.8967529602317,0.0,0.0
2025-11-28 01:25:00,126,-1226.1951490356212,0.0,126.0
2025-11-28 01:30:00,126,-1219.2557368527002,0.0,126.0
2025-11-28 01:35:00,315,-1204.1206574475648,0.0,315.0
2025-11-28 01:40:00,462,-1181.2098777519839,0.0,462.0
2025-11-28 01:45:00,0,-1151.3013131694759,0.0,0.0
2025-11-28 01:50:00,189,-1115.4939522027155,0.0,189.0
2025-11-28 01:55:00,105,-1075.155696544144,0.0,105.0
2025-11-28 02:00:00,0,-1031.8583417179127,0.0,0.0
2025-11-28 02:05:00,0,-987.3027258053787,0.0,0.0
2025-11-28 02:10:00,0,-943.2375391234798,0.0,0.0
2025-11-28 02:15:00,0,-901.3755941115417,0.0,0.0
2025-11-28 02:20:00,315,-863.3114873729651,0.0,315.0
2025-11-28 02:25:00,0,-830.4445378667788,0.0,0.0
2025-11-28 02:30:00,0,-803.910657862572,0.0,0.0
2025-11-28 02:35:00,210,-784.5264158256678,0.0,210.0
2025-11-28 02:40:00,0,-772.7480000586825,0.0,0.0
2025-11-28 02:45:00,315,-768.6471129119229,0.0,315.0
2025-11-28 02:50:00,42,-771.905047953094,0.0,42.0
2025-11-28 02:55:00,0,-781.8253616076215,0.0,0.0
2025-11-28 03:00:00,0,-797.3646845589076,0.0,0.0
2025-11-28 03:05:00,0,-817.1803661935903,0.0,0.0
2025-11-28 03:10:00,0,-839.6928468333231,0.0,0.0
2025-11-28 03:15:00,210,-863.1599445329609,0.0,210.0
2025-11-28 03:20:00,0,-885.7596591783588,0.0,0.0
2025-11-28 03:25:00,0,-905.6776644468864,0.0,0.0
2025-11-28 03:30:00,0,-921.1953992143024,0.0,0.0
2025-11-28 03:35:00,0,-930.7745978107994,0.0,0.0
2025-11-28 03:40:00,0,-933.1342183788086,0.0,0.0
2025-11-28 03:45:00,126,-927.3160369979016,0.0,126.0
2025-11-28 03:50:00,0,-912.7356601163463,0.0,0.0
2025-11-28 03:55:00,0,-889.2163489033562,0.0,0.0
2025-11-28 04:00:00,0,-857.0038188021579,0.0,0.0
2025-11-28 04:05:00,0,-816.7610420681438,0.0,0.0
2025-11-28 04:10:00,0,-769.543001934941,0.0,0.0
2025-11-28 04:15:00,0,-716.7522827962359,0.0,0.0
2025-11-28 04:20:00,0,-660.0772887508222,0.0,0.0
2025-11-28 04:25:00,168,-601.415721116239,0.0,168.0
2025-11-28 04:30:00,21,-542.7866747748733,0.0,21.0
2025-11-28 04:35:00,0,-486.2352986459566,0.0,0.0
2025-11-28 04:40:00,0,-433.73437835324944,0.0,0.0
2025-11-28 04:45:00,0,-387.08741796091977,0.0,0.0
2025-11-28 04:50:00,252,-347.83780956057285,0.0,252.0
2025-11-28 04:55:00,0,-317.1884808219197,0.0,0.0
2025-11-28 05:00:00,84,-295.93600708937925,0.0,84.0
2025-11-28 05:05:00,273,-284.42258125710146,0.0,273.0
2025-11-28 05:10:00,210,-282.508475303335,0.0,210.0
2025-11-28 05:15:00,84,-289.5667336141448,0.0,84.0
2025-11-28 05:20:00,0,-304.50084820519146,0.0,0.0
2025-11-28 05:25:00,0,-325.78512266535313,0.0,0.0
2025-11-28 05:30:00,0,-351.52638115523246,0.0,0.0
2025-11-28 05:35:00,0,-379.54466819308504,0.0,0.0
2025-11-28 05:40:00,0,-407.46966030754515,0.0,0.0
2025-11-28 05:45:00,0,-432.84871489588363,0.0,0.0
2025-11-28 05:50:00,0,-453.26185274054137,0.0,0.0
2025-11-28 05:55:00,0,-466.43853974406807,0.0,0.0
2025-11-28 06:00:00,0,-470.3709234639848,0.0,0.0
2025-11-28 06:05:00,0,-463.41820448633894,0.0,0.0
2025-11-28 06:10:00,0,-444.3970850019491,0.0,0.0
2025-11-28 06:15:00,0,-412.65373019120875,0.0,0.0
2025-11-28 06:20:00,0,-368.11338496283406,0.0,0.0
2025-11-28 06:25:00,0,-311.30468241525205,0.0,0.0
2025-11-28 06:30:00,63,-243.35672563680941,0.0,63.0
2025-11-28 06:35:00,168,-165.9681785318519,0.0,168.0
2025-11-28 06:40:00,525,-81.34881616437679,0.0,525.0
2025-11-28 06:45:00,147,7.864790820887265,7.864790820887265,139.13520917911274
2025-11-28 06:50:00,126,98.71660261430168,98.71660261430168,27.283397385698322
2025-11-28 06:55:00,588,188.05750715090335,188.05750715090335,399.94249284909665
2025-11-28 07:00:00,105,272.6859057821015,272.6859057821015,-167.68590578210149
2025-11-28 07:05:00,84,349.4968515988825,349.4968515988825,-265.4968515988825
2025-11-28 07:10:00,189,415.63357288179895,415.63357288179895,-226.63357288179895
2025-11-28 07:15:00,441,468.6349327070335,468.6349327070335,-27.6349327070335
2025-11-28 07:20:00,315,506.57236107941117,506.57236107941117,-191.57236107941117
2025-11-28 07:25:00,840,528.1700539536387,528.1700539536387,311.82994604636133
2025-11-28 07:30:00,210,532.9027584850256,532.9027584850256,-322.90275848502563
2025-11-28 07:35:00,315,521.066238964177,521.066238964177,-206.06623896417705
2025-11-28 07:40:00,315,493.8165153975224,493.8165153975224,-178.81651539752238
2025-11-28 07:45:00,105,453.17514923150816,453.17514923150816,-348.17514923150816
2025-11-28 07:50:00,441,401.99917257495235,401.99917257495235,39.000827425047646
2025-11-28 07:55:00,441,343.91566630842465,343.91566630842465,97.08433369157535
2025-11-28 08:00:00,399,283.2224321487049,283.2224321487049,115.77756785129509
2025-11-28 08:05:00,399,224.75761546892693,224.75761546892693,174.24238453107307
2025-11-28 08:10:00,483,173.7424612100217,173.7424612100217,309.2575387899783
2025-11-28 08:15:00,567,135.602569037772,135.602569037772,431.397430962228
2025-11-28 08:20:00,735,115.77400557831663,115.77400557831663,619.2259944216834
2025-11-28 08:25:00,630,119.50138786207697,119.50138786207697,510.49861213792303
2025-11-28 08:30:00,462,151.6355388263621,151.6355388263621,310.3644611736379
2025-11-28 08:35:00,651,216.43850920953275,216.43850920953275,434.56149079046725
2025-11-28 08:40:00,588,317.4036483477969,317.4036483477969,270.5963516522031
2025-11-28 08:45:00,1050,457.09798936687696,457.09798936687696,592.902010633123
2025-11-28 08:50:00,1281,637.0335044519054,637.0335044519054,643.9664955480946
2025-11-28 08:55:00,777,857.5728075579221,857.5728075579221,-80.57280755792215
2025-11-28 09:00:00,1134,1117.8736703454206,1117.8736703454206,16.126329654579422
2025-11-28 09:05:00,2142,1415.8753172226877,1415.8753172226877,726.1246827773123
2025-11-28 09:10:00,2247,1748.3279299133474,1748.3279299133474,498.67207008665264
2025-11-28 09:15:00,2730,2110.8651796325526,2110.8651796325526,619.1348203674474
2025-11-28 09:20:00,2436,2498.1179778824285,2498.1179778824285,-62.11797788242848
2025-11-28 09:25:00,2709,2903.866058239135,2903.866058239135,-194.86605823913487
2025-11-28 09:30:00,2688,3321.2225331160353,3321.2225331160353,-633.2225331160353
2025-11-28 09:35:00,2499,3742.84526910961,3742.84526910961,-1243.84526910961
2025-11-28 09:40:00,3213,4161.167843788148,4161.167843788148,-948.1678437881483
2025-11-28 09:45:00,3108,4568.642028967292,4568.642028967292,-1460.6420289672924
2025-11-28 09:50:00,5292,4957.983223854738,4957.983223854738,334.01677614526216
2025-11-28 09:55:00,6048,5322.410057945155,5322.410057945155,725.5899420548449
2025-11-28 10:00:00,6300,5655.869507716195,5655.869507716195,644.1304922838053
2025-11-28 10:05:00,6195,5953.239320181912,5953.239320181912,241.76067981808774
2025-11-28 10:10:00,5754,6210.50029459512,6210.50029459512,-456.50029459512007
2025-11-28 10:15:00,7329,6424.872013611847,6424.872013611847,904.1279863881527
2025-11-28 10:20:00,8589,6594.906898782587,6594.906898782587,1994.0931012174133
2025-11-28 10:25:00,10059,6720.538944549995,6720.538944549995,3338.461055450005
2025-11-28 10:30:00,10941,6803.085104924052,6803.085104924052,4137.914895075948
2025-11-28 10:35:00,9156,6845.199007075111,6845.199007075111,2310.800992924889
2025-11-28 10:40:00,10794,6850.778382730907,6850.778382730907,3943.2216172690933
2025-11-28 10:45:00,10773,6824.829277406762,6824.829277406762,3948.1707225932378
2025-11-28 10:50:00,11004,6773.29165698574,6773.29165698574,4230.70834301426
2025-11-28 10:55:00,10290,6702.832423148786,6702.832423148786,3587.167576851214
2025-11-28 11:00:00,10395,6620.613022279495,6620.613022279495,3774.3869777205045
2025-11-28 11:05:00,7707,6534.039743826474,6534.039743826474,1172.9602561735264
2025-11-28 11:10:00,7266,6450.505420760442,6450.505420760442,815.4945792395583
2025-11-28 11:15:00,7182,6377.131545049176,6377.131545049176,804.8684549508243
2025-11-28 11:20:00,5859,6320.519785190576,6320.519785190576,-461.51978519057593
2025-11-28 11:25:00,5250,6286.521543314599,6286.521543314599,-1036.5215433145986
2025-11-28 11:30:00,4431,6280.033530647451,6280.033530647451,-1849.0335306474508
2025-11-28 11:35:00,4746,6304.826398152848,6304.826398152848,-1558.826398152848
2025-11-28 11:40:00,3360,6363.412270083203,6363.412270083203,-3003.412270083203
2025-11-28 11:45:00,4473,6456.955637004177,6456.955637004177,-1983.9556370041773
2025-11-28 11:50:00,4767,6585.230523666306,6585.230523666306,-1818.230523666306
2025-11-28 11:55:00,8295,6746.625212948418,6746.625212948418,1548.3747870515817
2025-11-28 12:00:00,9639,6938.194139893884,6938.194139893884,2700.8058601061157
